pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
4301013	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	7.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-0.88021016	16.025639	17.0	4.0	0.0	6	3	15		3	6	31		3	3	1	1	0	0	0	0	1	11	15	46	1		3.0	0.0	45.0	45.0	1.0	0.0	15.428572	2.4	5.207143	4.0	4.0	0.0	8.0	13.207143	-0.82794666	0.677195	-0.32599208	0.7111687	-0.27911815	0.9835234	-0.27970752	0.4740391	0.0	8	21	3	0	31	4	5	2	1	2	2	0	2	1	0	4	11	26	55	1		18.0	27.0	54.0	54.0	4.0	16.2	18.514286	9.6	15.578571	10.0	6.0	4.0	0.0	25.578571
4301014	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-0.83828264	17.307693	18.0	4.0	0.0	13	11	0		10	5	25		3	3	2	2	0	0	0	0	1	12	35	32	4		2.0	5.0	28.0	28.0	1.0	3.0	9.6	2.4	4.25	5.0	5.0	0.0	10.0	14.25	-0.8281082	0.67693937	-0.32926017	0.70584065	-0.29218328	0.9694507	-0.2755823	0.48132062	0.0	9	11	13	0	21	19	0	3	3	2	1	2	2	2	2	1	11	25	48	9		0.0	2.0	39.0	39.0	1.0	1.2	13.3714285	2.4	4.242857	17.0	7.0	6.0	4.0	21.242857
4301015	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	11.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.0828601	18.589746	19.0	4.0	0.0	7	5	12		5	3	32		2	3	1	2	1	0	0	0	2	12	14	36	3		2.0	2.0	33.0	33.0	2.0	1.2	11.314285	4.8	4.8285713	3.0	5.0	1.0	9.0	13.828571	-0.8274398	0.6776446	-0.3279179	0.70813435	-0.2853492	0.97759646	-0.27804264	0.4773697	0.0	8	15	9	0	24	16	0	3	3	3	3	0	2	2	0	5	11	6	57	2		6.0	8.0	55.0	55.0	5.0	4.8	18.857143	12.0	10.414286	16.0	8.0	8.0	0.0	26.414286
4301017	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-0.803343	21.153843	22.0	5.0	0.0	3	11	10		4	1	35		3	2	1	0	0	0	0	0	0	12	22	26	2		0.0	3.0	24.0	24.0	0.0	1.8	8.228572	0.0	2.507143	4.0	2.0	0.0	6.0	8.507143	-0.82825786	0.67668396	-0.31337744	0.7214271	-0.26829666	0.98921406	-0.2687612	0.4852183	0.0	9	24	0	0	38	1	0	3	2	2	2	3	2	0	0	7	11	17	39	1		24.0	37.0	38.0	38.0	7.0	22.2	13.028571	16.8	19.007143	14.0	7.0	4.0	3.0	33.00714
4301018	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	7.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-0.7823792	22.435898	23.0	5.0	0.0	8	4	12		6	8	26		3	3	0	0	0	0	0	0	0	12	9	31	5		4.0	0.0	26.0	26.0	0.0	0.0	8.914286	0.0	3.2285714	3.0	3.0	0.0	6.0	9.228571	-0.8283539	0.6765121	-0.31509846	0.7212706	-0.26829666	0.98921406	-0.27147958	0.48504332	0.0	7	13	11	0	16	14	10	3	3	1	2	0	1	1	0	2	11	13	37	3		2.0	2.0	34.0	34.0	2.0	1.2	11.657143	4.8	4.9142857	11.0	5.0	6.0	0.0	15.914286
4301019	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-0.74743956	23.717953	24.0	5.0	0.0	2	4	18		3	1	36		2	0	0	0	0	0	0	0	0	12	2	0	0		0.0	2.0	0.0		0.0	1.2	0.0	0.0	0.3	2.0	0.0	0.0	2.0	2.3	-0.82852477	0.67619497	-0.30163676	0.70061797	-0.2525551	0.97593015	-0.26132798	0.4728446	0.0	12	4	5	15	4	8	28	2	2	0	1	0	2	0	0	0	10	54	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	7.0	4.0	3.0	0.0	7.0
4301021	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.6356327	26.282047	27.0	6.0	0.0	14	10	0		18	22	0		3	2	1	0	0	1	0	0	2	12	7	52	1		4.0	0.0	51.0	51.0	2.0	0.0	17.485714	4.8	6.5714283	5.0	2.0	0.0	7.0	13.571428	-0.82916164	0.6749209	-0.3271133	0.70943975	-0.27344552	0.98737097	-0.28608423	0.45681933	1.0																																			
4301022	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.607681	27.564102	28.0	6.0	0.0	9	7	8	"9"	10	13	17		2	3	1	2	0	0	0	0	0	12	31	27	7		2.0	0.0	20.0	20.0	0.0	0.0	6.857143	0.0	2.2142859	3.0	5.0	0.0	8.0	10.214286	-0.8293421	0.6745405	-0.31757334	0.7202324	-0.27911815	0.9835234	-0.26769903	0.4847098	0.0	10	11	13	0	20	20	0	3	3	2	3	1	2	0	0	0	11	22	59	3		0.0	0.0	56.0	56.0	0.0	0.0	19.2	0.0	4.8	14.0	7.0	6.0	1.0	18.8
4301023	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	7.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.6006931	28.846157	29.0	6.0	0.0	13	11	0		6	1	33		3	3	1	0	2	0	0	0	3	12	5	60	2		2.0	5.0	58.0	58.0	3.0	3.0	19.885714	7.2	8.021428	4.0	3.0	2.0	9.0	17.021427	-0.82938856	0.67444164	-0.33885273	0.6856901	-0.2853492	0.97759646	-0.2935508	0.42830133	0.0	9	24	0	0	35	5	0	3	3	3	2	3	2	0	0	9	11	13	70	47		24.0	30.0	23.0	23.0	9.0	18.0	7.885714	21.6	17.87143	16.0	8.0	5.0	3.0	33.87143
4301024	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.50985	30.128204	31.0	7.0	0.0	8	16	0		7	12	21		1	2	0	0	0	0	0	0	0	11	46	15	3		0.0	0.0	12.0	12.0	0.0	0.0	4.114286	0.0	1.0285715	1.0	2.0	0.0	3.0	4.0285716	-0.8300411	0.67301404	-0.30435857	0.7106431	-0.2557798	0.98256963	-0.26363716	0.47915626	1.0																																			
4301025	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.4539466	31.410254	32.0	7.0	1.0																																					-0.83048755	0.6720048	-0.312169	0.7139335	-0.26755863	0.9790227	-0.26774323	0.48058185	0.0	10	12	12	0	13	15	12	3	3	0	0	2	0	0	0	0	11	38	27	9		0.0	0.0	18.0	18.0	0.0	0.0	6.1714287	0.0	1.5428572	8.0	3.0	3.0	2.0	9.542857
4301027	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.4050311	33.97436	34.0	7.0	0.0	7	4	13		11	4	25		1	0	0	0	0	0	0	0	0	11	44	20	10		3.0	7.0	10.0	10.0	0.0	4.2	3.4285715	0.0	2.6571429	1.0	0.0	0.0	1.0	3.6571429	-0.8309058	0.6710394	-0.30373797	0.70878613	-0.2498113	0.9666997	-0.26931438	0.48534882	1.0																																			
4301029	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0		0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.34912768	36.53846	37.0	8.0	1.0																																					-0.8314158	0.66984177	-0.312169	0.7139335	-0.26755863	0.9790227	-0.26774323	0.48058185	1.0																																			
4301030	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.32117596	37.82051	38.0	8.0	0.0	7	5	12		8	7	25		3	2	0	0	0	0	0	0	4	12	20	26	2		2.0	1.0	24.0	24.0	4.0	0.6	8.228572	9.6	5.107143	3.0	2.0	0.0	5.0	10.107143	-0.83168364	0.66920495	-0.31729728	0.7203914	-0.2636461	0.98906785	-0.27926344	0.47497728	0.0	8	20	4	0	14	5	21	1	2	2	2	3	3	0	0	8	11	24	70	1	54	16.0	9.0	69.0	69.0	8.0	5.4	23.657143	19.2	16.064285	13.0	6.0	4.0	3.0	29.064285
4301031	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	7.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-1.2715341	39.102566	40.0	8.0	0.0	11	13	0		14	10	16		2	3	0	0	0	0	0	0	0	12	16	0	0		0.0	4.0	0.0		0.0	2.4	0.0	0.0	0.6	2.0	3.0	0.0	5.0	5.6	-0.827381	0.67687976	-0.30719984	0.71680564	-0.2636461	0.98906785	-0.26226184	0.4757217	1.0																																			
4301032	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.23732084	40.384613	41.0	9.0	0.0	8	16	0		11	4	25		0	0	0	0	0	1	1	0	0	11	29	23	8		0.0	7.0	15.0	15.0	0.0	4.2	5.142857	0.0	2.3357143	1.0	1.0	0.0	2.0	4.3357143	-0.8325379	0.6671414	-0.30488658	0.71206063	-0.2525551	0.97593015	-0.26813662	0.48496145	0.0	7	8	16	0	23	17	0	3	3	2	2	0	2	1	0	0	11	29	31	6		0.0	6.0	25.0	25.0	0.0	3.6	8.571428	0.0	3.0428572	13.0	7.0	6.0	0.0	16.042858
4301033	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.18840535	42.307686	43.0	9.0	0.0	2	8	14		8	7	25		3	1	1	0	0	0	0	0	0	12	19	21	5		0.0	1.0	16.0	16.0	0.0	0.6	5.4857144	0.0	1.5214286	4.0	1.0	0.0	5.0	6.5214286	-0.8330717	0.6658308	-0.30902773	0.7191975	-0.2636461	0.98906785	-0.2652795	0.48215547	0.0	13	15	9	0	19	21	0	3	3	1	2	3	1	1	2	0	11	36	29	6		6.0	0.0	23.0	23.0	0.0	0.0	7.885714	0.0	3.4714284	16.0	5.0	6.0	5.0	19.471428
4301034	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	7.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.09756228	44.23077	45.0	9.0	0.0	12	12	0		8	3	29		3	3	1	2	0	1	1	0	0	11	37	29	5		0.0	5.0	24.0	24.0	0.0	3.0	8.228572	0.0	2.807143	5.0	6.0	0.0	11.0	13.807143	-0.8341323	0.6631852	-0.3278504	0.7082458	-0.29967707	0.95887184	-0.2698739	0.4853916	0.0	10	15	9	0	20	20	0	2	3	2	0	0	1	0	0	0	11	10	41	1		6.0	0.0	40.0	40.0	0.0	0.0	13.714286	0.0	4.9285717	8.0	5.0	3.0	0.0	12.928572
4301035	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	-0.09756228	43.58974	44.0	9.0	0.0	14	10	0		6	6	28		3	2	2	2	0	0	0	0	2	11	32	45	3		4.0	0.0	42.0	42.0	2.0	0.0	14.4	4.8	5.8	5.0	4.0	0.0	9.0	14.8	-0.8341323	0.6631852	-0.3310568	0.7025535	-0.2853492	0.97759646	-0.28240478	0.4675917	0.0	12	19	5	0	24	16	0	2	3	3	1	3	2	0	2	7	11	6	70	0	55	14.0	8.0	70.0	70.0	7.0	4.8	24.0	16.8	14.9	16.0	7.0	4.0	5.0	30.9
4301037	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	12.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	0.119063474	46.79487	47.0	10.0	0.0	12	12	0		20	20	0		3	3	1	1	2	0	0	0	0	12	39	34	3		0.0	0.0	31.0	31.0	0.0	0.0	10.6285715	0.0	2.6571429	4.0	4.0	2.0	10.0	12.657143	-0.8370267	0.6557393	-0.3243399	0.71351564	-0.29218328	0.9694507	-0.26931438	0.48534882	0.0	10	14	10	0	18	22	0	3	2	1	3	1	1	1	0	3	10	55	64	1		4.0	0.0	63.0	63.0	3.0	0.0	21.6	7.2	8.2	12.0	5.0	6.0	1.0	20.2
4301038	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	0.0	1.0	0.0	0.0	0.13303933	48.717953	49.0	10.0	0.0	9	15	0		24	16	0		3	3	0	1	0	0	0	0	0	12	37	38	4		0.0	8.0	34.0	34.0	0.0	4.8	11.657143	0.0	4.1142855	3.0	4.0	0.0	7.0	11.114285	-0.8372313	0.65520257	-0.31995967	0.71845067	-0.27344552	0.98737097	-0.27501965	0.4820522	0.0	9	8	16	0	18	22	0	3	2	0	3	2	1	1	0	0	11	29	48	3		0.0	0.0	45.0	45.0	0.0	0.0	15.428572	0.0	3.857143	12.0	4.0	6.0	2.0	15.857143
4301039	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	0.0	1.0	0.0	0.0	1.0	0.0	0.19593067	51.923077	52.0	11.0	0.0	16	8	0		12	18	10		3	3	1	0	0	1	1	0	0	11	30	0	0		8.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	5.0	4.0	0.0	9.0	11.0	-0.8381783	0.65270036	-0.3196499	0.7187213	-0.2853492	0.97759646	-0.26693678	0.48412395	1.0																																			
4301041	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.22388239	54.487183	55.0	11.0	0.0	8	16	0		19	11	10		2	2	1	0	0	1	0	0	0	11	40	21	4		0.0	8.0	17.0	17.0	0.0	4.8	5.8285713	0.0	2.6571429	4.0	2.0	0.0	6.0	8.657143	0.83268213	0.44022202	0.37066868	1.1671563	0.31829736	0.95613945	0.3172202	1.3250943	0.0	10	8	16	0	17	23	0	3	2	2	3	0	1	2	0	0	11	34	57	1		0.0	0.0	56.0	56.0	0.0	0.0	19.2	0.0	4.8	13.0	6.0	7.0	0.0	17.8
4301042	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	10.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.22388239	53.846153	54.0	11.0	0.0	10	14	0		19	11	10		0	0	0	0	0	0	0	0	0	12	16	26	7		0.0	8.0	19.0	19.0	0.0	4.8	6.5142856	0.0	2.8285713	0.0	0.0	0.0	0.0	2.8285713	0.83268213	0.44022202	0.39722556	1.1417755	0.379409	0.84285593	0.3162494	1.3255942	1.0																																			
4301044	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	11.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.25882202	55.76923	56.0	12.0	0.0	8	16	0		20	15	5		2	3	1	2	0	0	0	0	0	12	26	17	4		0.0	5.0	13.0	13.0	0.0	3.0	4.457143	0.0	1.8642857	3.0	5.0	0.0	8.0	9.864285	0.8323115	0.4415259	0.3660271	1.1705993	0.30403948	0.96617657	0.32184878	1.3226125	0.0	12	22	2	0	11	7	22	3	1	1	2	0	2	1	1	6	11	1	58	1		20.0	4.0	57.0	57.0	6.0	2.4	19.542856	14.4	14.085714	11.0	6.0	4.0	1.0	25.085714
4301045	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	11.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.26580995	57.051285	58.0	12.0	0.0	12	12	0		21	19	0		2	3	0	0	0	0	0	0	0	11	46	23	6		0.0	2.0	17.0	17.0	0.0	1.2	5.8285713	0.0	1.7571428	2.0	3.0	0.0	5.0	6.757143	0.8322391	0.441778	0.37853745	1.1605554	0.32638708	0.94686943	0.3224922	1.3222553	0.0	12	8	16	0	23	17	0	3	3	0	0	2	0	0	0	0	11	16	41	4		0.0	6.0	37.0	37.0	0.0	3.6	12.685715	0.0	4.071429	8.0	3.0	3.0	2.0	12.071428
